7,1,1
83,1,1
129,1,1
205,1,1
209,1,1
254,1,1
374,1,1
467,1,1
484,1,1
487,1,1
571,1,1
841,1,1
4,2,1
22,2,1
23,2,1
106,2,1
169,2,1
176,2,1
258,2,1
260,2,1
435,2,-1
469,2,1
504,2,1
755,2,1
888,2,1
962,2,1
980,2,-1
190,3,1
216,3,1
356,3,-1
371,3,-1
450,3,1
576,3,1
581,3,1
701,3,1
788,3,1
851,3,1
939,3,1
991,3,1
188,4,1
197,4,1
314,4,-1
349,4,1
369,4,1
653,4,1
662,4,1
710,4,1
769,4,1
797,4,1
847,4,-1
893,4,1
909,4,1
918,4,1
14,5,1
106,5,1
107,5,1
113,5,1
188,5,1
196,5,1
367,5,-1
433,5,1
748,5,-1
821,5,1
962,5,1
984,5,1
335,6,1
447,6,1
488,6,1
558,6,-1
568,6,1
660,6,1
683,6,1
692,6,1
707,6,1
776,6,1
826,6,-1
940,6,1
968,6,1
1,7,1
83,7,1
129,7,1
172,7,1
229,7,1
254,7,1
374,7,1
387,7,1
467,7,1
487,7,1
529,7,1
571,7,1
678,7,1
696,7,-1
841,7,1
892,7,1
49,8,1
64,8,1
137,8,1
262,8,1
361,8,1
499,8,-1
505,8,-1
522,8,1
535,8,-1
621,8,1
657,8,1
691,8,1
711,8,1
820,8,1
885,8,1
928,8,1
992,8,1
21,9,1
110,9,1
116,9,1
335,9,1
390,9,-1
411,9,1
508,9,1
542,9,-1
605,9,-1
625,9,1
663,9,1
705,9,1
721,9,-1
776,9,1
867,9,1
940,9,1
143,10,-1
316,10,1
375,10,-1
528,10,1
573,10,1
580,10,1
659,10,1
792,10,-1
868,10,-1
897,10,1
161,11,-1
188,11,1
277,11,-1
310,11,1
321,11,1
333,11,1
417,11,1
431,11,1
496,11,1
505,11,-1
522,11,1
653,11,1
709,11,1
711,11,1
761,11,1
24,12,-1
181,12,1
298,12,1
350,12,1
479,12,1
483,12,1
491,12,1
549,12,1
555,12,1
742,12,1
811,12,1
865,12,1
898,12,1
914,12,1
924,12,-1
91,13,1
92,13,1
193,13,1
249,13,1
285,13,1
609,13,-1
702,13,-1
724,13,1
817,13,1
892,13,1
113,14,1
130,14,-1
167,14,-1
194,14,1
367,14,-1
443,14,1
452,14,-1
