55,1,-1
192,1,1
237,1,1
250,1,1
267,1,1
299,1,-1
345,1,-1
390,1,1
421,1,1
513,1,-1
586,1,1
782,1,1
784,1,1
804,1,1
807,1,1
942,1,1
967,1,1
989,1,1
36,2,-1
128,2,-1
269,2,1
317,2,1
354,2,1
449,2,1
534,2,1
591,2,1
624,2,1
685,2,1
797,2,1
828,2,1
921,2,-1
7,3,-1
53,3,1
100,3,1
117,3,1
138,3,-1
226,3,1
249,3,1
283,3,1
533,3,1
592,3,1
641,3,-1
654,3,1
851,3,1
875,3,1
13,4,1
51,4,1
53,4,1
216,4,-1
235,4,-1
329,4,1
348,4,-1
408,4,-1
492,4,1
500,4,1
505,4,1
532,4,-1
544,4,1
582,4,1
631,4,1
650,4,-1
734,4,1
768,4,1
854,4,1
883,4,-1
902,4,1
953,4,1
1,5,1
38,5,-1
96,5,1
153,5,1
266,5,1
321,5,1
330,5,1
472,5,1
558,5,1
640,5,1
670,5,1
752,5,1
758,5,1
789,5,1
824,5,1
845,5,1
937,5,1
94,6,1
278,6,1
333,6,1
374,6,1
450,6,1
454,6,-1
532,6,-1
582,6,1
612,6,-1
665,6,1
732,6,-1
772,6,1
851,6,1
938,6,1
956,6,1
80,7,1
166,7,1
358,7,1
387,7,1
392,7,1
432,7,1
495,7,1
512,7,1
519,7,1
672,7,1
711,7,1
757,7,1
933,7,1
966,7,1
14,8,1
144,8,1
175,8,-1
196,8,1
528,8,1
667,8,1
737,8,1
745,8,1
754,8,-1
937,8,1
941,8,1
207,9,1
373,9,1
492,9,1
512,9,1
514,9,-1
635,9,1
653,9,-1
799,9,1
841,9,-1
915,9,1
972,9,1
113,10,-1
162,10,-1
218,10,1
234,10,1
241,10,-1
251,10,1
276,10,1
427,10,1
468,10,1
478,10,1
504,10,1
521,10,1
561,10,1
665,10,1
767,10,1
787,10,1
819,10,1
869,10,-1
938,10,1
12,11,-1
126,11,1
230,11,-1
295,11,1
311,11,1
346,11,1
381,11,1
431,11,-1
463,11,1
501,11,1
607,11,-1
633,11,1
675,11,1
682,11,1
773,11,1
830,11,1
848,11,1
868,11,1
902,11,1
948,11,1
994,11,-1
126,12,1
206,12,-1
284,12,1
375,12,1
428,12,1
501,12,1
573,12,1
578,12,1
604,12,1
632,12,1
676,12,1
830,12,1
837,12,1
843,12,1
847,12,-1
949,12,-1
53,13,1
75,13,1
142,13,1
155,13,1
177,13,1
287,13,1
332,13,1
355,13,1
408,13,-1
418,13,1
475,13,1
530,13,1
532,13,-1
738,13,1
953,13,1
66,14,1
328,14,1
341,14,1
406,14,1
440,14,1
452,14,1
533,14,1
587,14,1
601,14,1
631,14,1
702,14,-1
779,14,-1
862,14,1
875,14,1
892,14,1
957,14,-1
986,14,1
17,15,1
148,15,1
170,15,1
262,15,1
324,15,1
415,15,1
427,15,1
477,15,1
482,15,-1
506,15,1
537,15,1
626,15,-1
895,15,-1
897,15,1
909,15,1
978,15,-1
82,16,1
84,16,-1
85,16,1
114,16,-1
365,16,1
458,16,1
491,16,1
525,16,1
534,16,1
553,16,1
626,16,-1
685,16,1
692,16,1
697,16,1
746,16,1
764,16,-1
786,16,1
788,16,-1
793,16,-1
920,16,-1
960,16,1
127,17,1
176,17,1
186,17,1
461,17,1
552,17,1
570,17,1
580,17,1
721,17,1
803,17,1
233,18,1
273,18,1
298,18,1
563,18,1
694,18,-1
749,18,1
102,19,1
105,19,1
119,19,-1
281,19,1
285,19,-1
307,19,-1
389,19,-1
497,19,1
617,19,1
676,19,1
863,19,1
14,20,1
176,20,1
186,20,1
325,20,1
391,20,1
404,20,1
444,20,1
461,20,1
552,20,1
583,20,1
586,20,1
687,20,1
733,20,1
803,20,1
904,20,1
31,21,1
33,21,1
228,21,1
263,21,1
274,21,1
371,21,1
417,21,1
445,21,-1
458,21,1
488,21,-1
588,21,1
680,21,1
699,21,1
718,21,-1
814,21,1
37,22,1
86,22,1
119,22,-1
123,22,1
352,22,1
372,22,-1
380,22,-1
383,22,1
425,22,1
426,22,1
437,22,1
527,22,-1
613,22,1
648,22,1
686,22,1
707,22,1
724,22,-1
803,22,1
820,22,1
865,22,1
884,22,-1
34,23,1
76,23,1
83,23,1
179,23,1
212,23,-1
234,23,1
424,23,1
468,23,1
540,23,1
561,23,1
711,23,1
801,23,1
810,23,1
877,23,1
944,23,-1
965,23,-1
969,23,-1
983,23,1
1000,23,-1
67,24,-1
70,24,1
221,24,-1
427,24,1
650,24,-1
746,24,1
797,24,1
824,24,1
873,24,1
896,24,1
945,24,1
29,25,1
167,25,1
197,25,1
375,25,1
405,25,1
511,25,1
628,25,1
729,25,1
808,25,1
907,25,1
958,25,1
982,25,1
984,25,1
55,26,-1
73,26,1
158,26,1
192,26,1
224,26,1
250,26,1
264,26,-1
279,26,1
299,26,-1
382,26,1
392,26,1
421,26,1
425,26,1
716,26,1
747,26,1
784,26,1
3,27,-1
112,27,1
121,27,1
129,27,1
231,27,-1
246,27,1
276,27,1
607,27,-1
769,27,1
843,27,1
869,27,-1
992,27,1
998,27,1
90,28,1
128,28,-1
219,28,1
303,28,1
337,28,1
427,28,1
433,28,1
465,28,1
506,28,1
508,28,1
560,28,1
576,28,1
593,28,1
615,28,1
630,28,1
657,28,1
754,28,-1
757,28,1
817,28,1
965,28,-1
997,28,1
25,29,1
63,29,1
197,29,1
405,29,1
491,29,1
511,29,1
628,29,1
808,29,1
813,29,-1
840,29,1
911,29,-1
958,29,1
982,29,1
984,29,1
12,30,-1
80,30,1
148,30,1
184,30,1
265,30,1
324,30,1
462,30,1
602,30,1
641,30,-1
698,30,1
794,30,-1
873,30,1
897,30,1
914,30,1
21,31,1
61,31,1
168,31,1
297,31,-1
400,31,1
445,31,-1
588,31,1
659,31,1
680,31,1
699,31,1
718,31,-1
124,32,1
213,32,1
277,32,1
386,32,1
423,32,1
438,32,-1
535,32,-1
537,32,1
598,32,1
721,32,1
728,32,1
896,32,1
914,32,1
47,33,1
228,33,1
274,33,1
277,33,1
335,33,1
401,33,1
522,33,1
610,33,1
627,33,1
634,33,-1
688,33,-1
748,33,1
991,33,1
107,34,1
255,34,1
263,34,1
496,34,1
566,34,-1
645,34,1
721,34,1
855,34,1
887,34,-1
928,34,-1
133,35,1
229,35,1
499,35,1
655,35,1
691,35,-1
762,35,1
774,35,1
783,35,1
793,35,-1
868,35,1
952,35,-1
979,35,1
32,36,1
170,36,1
213,36,1
265,36,1
354,36,1
488,36,-1
783,36,1
872,36,-1
889,36,1
923,36,1
22,37,1
51,37,1
86,37,1
185,37,1
199,37,1
370,37,1
380,37,-1
383,37,1
421,37,1
426,37,1
491,37,1
512,37,1
537,37,1
613,37,1
686,37,1
724,37,-1
743,37,-1
850,37,-1
894,37,1
5,38,1
12,38,-1
148,38,1
153,38,1
164,38,1
171,38,-1
196,38,1
200,38,1
240,38,-1
263,38,1
266,38,1
321,38,1
463,38,1
472,38,1
519,38,1
567,38,1
620,38,1
